Execution Date,Name,Year
09-04-2025,Moscow on the Hudson,1984
09-04-2025,The Flamingo Kid,1984
09-04-2025,Sixteen Candles,1984
09-04-2025,The Jungle Book 1984 Re-release,1984
09-04-2025,Missing in Action,1984
09-04-2025,A Soldier's Story,1984
09-04-2025,Against All Odds,1984
09-04-2025,"Oh, God! You Devil",1984
09-04-2025,Rhinestone,1984
09-04-2025,Weekend Pass,1984
09-04-2025,Top Secret!,1984
09-04-2025,Hot Dog... The Movie,1984
09-04-2025,The NeverEnding Story,1984
09-04-2025,Unfaithfully Yours,1984
09-04-2025,Best Defense,1984
09-04-2025,Blame It on Rio,1984
09-04-2025,Lassiter,1984
09-04-2025,Angel,1984
09-04-2025,Johnny Dangerously,1984
09-04-2025,Firestarter,1984
09-04-2025,Beat Street,1984
09-04-2025,Breakin' 2: Electric Boogaloo,1984
09-04-2025,Children of the Corn,1984
09-04-2025,Night of the Comet,1984
09-04-2025,Supergirl,1984
09-04-2025,The Ice Pirates,1984
09-04-2025,The Evil That Men Do,1984
09-04-2025,Irreconcilable Differences,1984
09-04-2025,Dreamscape,1984
09-04-2025,Up the Creek,1984
09-04-2025,The River,1984
09-04-2025,Tank,1984
09-04-2025,Falling in Love,1984
09-04-2025,Hard to Hold,1984
09-04-2025,The Wild Life,1984
09-04-2025,Broadway Danny Rose,1984
09-04-2025,Where the Boys Are,1984
09-04-2025,Thief of Hearts,1984
09-04-2025,Terror in the Aisles,1984
09-04-2025,Cloak and Dagger,1984
09-04-2025,Country,1984
09-04-2025,Bolero,1984
09-04-2025,Body Double,1984
09-04-2025,Oxford Blues,1984
09-04-2025,The Bounty,1984
09-04-2025,1984,1984
09-04-2025,Reckless,1984
09-04-2025,The Philadelphia Experiment,1984
09-04-2025,Streets of Fire,1984
09-04-2025,Just the Way You Are,1984
09-04-2025,The Little Drummer Girl,1984
09-04-2025,Ninja III: The Domination,1984
09-04-2025,Iceman,1984
09-04-2025,Hardbodies,1984
09-04-2025,Alphabet City,1984
09-04-2025,The Pope of Greenwich Village,1984
09-04-2025,Runaway,1984
09-04-2025,Swing Shift,1984
09-04-2025,The Razor's Edge,1984
09-04-2025,The Adventures of Buckaroo Banzai Across the 8th Dimension,1984
09-04-2025,Firstborn,1984
09-04-2025,Racing with the Moon,1984
09-04-2025,Sheena,1984
09-04-2025,The Lonely Guy,1984
09-04-2025,Meatballs Part II,1984
09-04-2025,Stop Making Sense,1984
09-04-2025,Once Upon a Time in America,1984
09-04-2025,Love Letters,1984
09-04-2025,The Hotel New Hampshire,1984
09-04-2025,American Dreamer,1984
09-04-2025,No Small Affair,1984
09-04-2025,Harry & Son,1984
09-04-2025,"Grandview, U.S.A.",1984
09-04-2025,C.H.U.D.,1984
09-04-2025,Making the Grade,1984
09-04-2025,This Is Spinal Tap,1984
09-04-2025,Joy of Sex,1984
09-04-2025,Mrs. Soffel,1984
09-04-2025,Until September,1984
09-04-2025,Pete's Dragon 1984 Re-release,1984
09-04-2025,Entre Nous,1984
09-04-2025,Flashpoint,1984
09-04-2025,Cheech & Chong's: The Corsican Brothers,1984
09-04-2025,Exterminator 2,1984
09-04-2025,The Brother from Another Planet,1984
09-04-2025,"Careful, He Might Hear You",1984
09-04-2025,Crimes of Passion,1984
09-04-2025,The Warrior and the Sorceress,1984
09-04-2025,Phar Lap,1984
09-04-2025,Impulse,1984
09-04-2025,The Bear,1984
09-04-2025,Under the Volcano,1984
09-04-2025,"Silent Night, Deadly Night",1984
09-04-2025,Choose Me,1984
09-04-2025,Stranger Than Paradise,1984
09-04-2025,A Sunday in the Country,1984
09-04-2025,"Paris, Texas",1984
09-04-2025,Electric Dreams,1984
09-04-2025,Purple Hearts,1984
09-04-2025,The Buddy System,1984
09-04-2025,Body Rock,1984
09-04-2025,Misunderstood,1984
09-04-2025,Garbo Talks,1984
09-04-2025,Finders Keepers,1984
09-04-2025,Birdy,1984
09-04-2025,Sahara,1984
09-04-2025,Gabriela,1984
09-04-2025,A Christmas Story 1984 Re-release,1984
09-04-2025,The River Rat,1984
09-04-2025,Mike's Murder,1984
09-04-2025,Comfort and Joy,1984
09-04-2025,The Bostonians,1984
09-04-2025,The Power,1984
09-04-2025,Songwriter,1984
09-04-2025,Scandalous,1984
09-04-2025,Windy City,1984
09-04-2025,The Stone Boy,1984
09-04-2025,Champions,1984
09-04-2025,Razorback,1984
09-04-2025,Heartbreakers,1984
09-04-2025,Repo Man,1984
09-04-2025,Crackers,1984
09-04-2025,Eureka,1984
09-04-2025,Slayground,1984
09-04-2025,Out of Africa,1985
09-04-2025,Back to the Future,1985
09-04-2025,Rambo: First Blood Part II,1985
09-04-2025,Rocky IV,1985
09-04-2025,The Color Purple,1985
09-04-2025,Cocoon,1985
09-04-2025,The Jewel of the Nile,1985
09-04-2025,Witness,1985
09-04-2025,The Goonies,1985
09-04-2025,Spies Like Us,1985
09-04-2025,Police Academy 2: Their First Assignment,1985
09-04-2025,Fletch,1985
09-04-2025,A View to a Kill,1985
09-04-2025,National Lampoon's European Vacation,1985
09-04-2025,Mask,1985
09-04-2025,The Breakfast Club,1985
09-04-2025,White Nights,1985
09-04-2025,Pale Rider,1985
09-04-2025,Pee-wee's Big Adventure,1985
09-04-2025,Brewster's Millions,1985
09-04-2025,E.T. the Extra-Terrestrial 1985 Re-release,1985
09-04-2025,Jagged Edge,1985
09-04-2025,St. Elmo's Fire,1985
09-04-2025,Mad Max Beyond Thunderdome,1985
09-04-2025,Commando,1985
09-04-2025,Teen Wolf,1985
09-04-2025,One Hundred and One Dalmatians 1985 Re-release,1985
09-04-2025,Silverado,1985
09-04-2025,Murphy's Romance,1985
09-04-2025,A Nightmare on Elm Street 2: Freddy's Revenge,1985
09-04-2025,Desperately Seeking Susan,1985
09-04-2025,Prizzi's Honor,1985
09-04-2025,The Last Dragon,1985
09-04-2025,Agnes of God,1985
09-04-2025,Fright Night,1985
09-04-2025,Summer Rental,1985
09-04-2025,The Emerald Forest,1985
09-04-2025,Weird Science,1985
09-04-2025,Santa Claus,1985
09-04-2025,The Care Bears Movie,1985
09-04-2025,Friday the 13th: A New Beginning,1985
09-04-2025,The Black Cauldron,1985
09-04-2025,Porky's Revenge,1985
09-04-2025,Code of Silence,1985
09-04-2025,Volunteers,1985
09-04-2025,Young Sherlock Holmes,1985
09-04-2025,Year of the Dragon,1985
09-04-2025,Ladyhawke,1985
09-04-2025,The Sure Thing,1985
09-04-2025,Invasion U.S.A.,1985
09-04-2025,To Live and Die in L.A.,1985
09-04-2025,The Falcon and the Snowman,1985
09-04-2025,Kiss of the Spider Woman,1985
09-04-2025,Death Wish 3,1985
09-04-2025,King Solomon's Mines,1985
09-04-2025,Baby: Secret of the Lost Legend,1985
09-04-2025,Clue,1985
09-04-2025,Remo Williams: The Adventure Begins,1985
09-04-2025,The Return of the Living Dead,1985
09-04-2025,A Chorus Line,1985
09-04-2025,Tomboy,1985
09-04-2025,Follow That Bird,1985
09-04-2025,One Magic Christmas,1985
09-04-2025,Cat's Eye,1985
09-04-2025,Vision Quest,1985
09-04-2025,Real Genius,1985
09-04-2025,Perfect,1985
09-04-2025,Compromising Positions,1985
09-04-2025,Silver Bullet,1985
09-04-2025,Enemy Mine,1985
09-04-2025,Lifeforce,1985
09-04-2025,Just One of the Guys,1985
09-04-2025,Star Wars: Episode VI - Return of the Jedi 1985 Re-release,1985
09-04-2025,Return to Oz,1985
09-04-2025,Krush Groove,1985
09-04-2025,Gotcha!,1985
09-04-2025,Missing in Action 2: The Beginning,1985
09-04-2025,The Purple Rose of Cairo,1985
09-04-2025,Moving Violations,1985
09-04-2025,After Hours,1985
09-04-2025,American Ninja,1985
09-04-2025,Better Off Dead,1985
09-04-2025,Lost in America,1985
09-04-2025,Once Bitten,1985
09-04-2025,Brazil,1985
09-04-2025,Explorers,1985
09-04-2025,The Journey of Natty Gann,1985
09-04-2025,Ghostbusters 1985 Re-release,1985
09-04-2025,Tuff Turf,1985
09-04-2025,Sweet Dreams,1985
09-04-2025,Target,1985
09-04-2025,Mischief,1985
09-04-2025,The Man with One Red Shoe,1985
09-04-2025,That Was Then... This Is Now,1985
09-04-2025,Secret Admirer,1985
09-04-2025,Stick,1985
09-04-2025,Twice in a Lifetime,1985
09-04-2025,Fantasia 1985 Re-release,1985
09-04-2025,D.A.R.Y.L.,1985
09-04-2025,Runaway Train,1985
09-04-2025,He-Man and She-Ra: The Secret of the Sword,1985
09-04-2025,Into the Night,1985
09-04-2025,The Trip to Bountiful,1985
09-04-2025,Transylvania 6-5000,1985
09-04-2025,Red Sonja,1985
09-04-2025,Here Come the Littles,1985
09-04-2025,Girls Just Want to Have Fun,1985
09-04-2025,Plenty,1985
09-04-2025,Rustlers' Rhapsody,1985
09-04-2025,Heaven Help Us,1985
09-04-2025,Gymkata,1985
09-04-2025,Avenging Angel,1985
09-04-2025,Creator,1985
09-04-2025,King David,1985
09-04-2025,Day of the Dead,1985
09-04-2025,Gremlins 1985 Re-release,1985
09-04-2025,Rainbow Brite and the Star Stealer,1985
09-04-2025,The Company of Wolves,1985
09-04-2025,The Mean Season,1985
09-04-2025,That's Dancing!,1985
09-04-2025,My Science Project,1985
09-04-2025,Godzilla 1985,1985
09-04-2025,The Heavenly Kid,1985
09-04-2025,Ran,1985
09-04-2025,Turk 182,1985
09-04-2025,The Bride,1985
09-04-2025,Starchaser: The Legend of Orin,1985
09-04-2025,Fraternity Vacation,1985
09-04-2025,The Legend of Billie Jean,1985
09-04-2025,Rappin',1985
09-04-2025,Fast Forward,1985
09-04-2025,Hot Moves,1985
09-04-2025,Bad Medicine,1985
09-04-2025,Maxie,1985
09-04-2025,A Private Function,1985
09-04-2025,Marie,1985
09-04-2025,Blood Simple,1985
09-04-2025,Dance with a Stranger,1985
09-04-2025,The Quiet Earth,1985
09-04-2025,Re-Animator,1985
09-04-2025,Warning Sign,1985
09-04-2025,Bring on the Night,1985
09-04-2025,The Slugger's Wife,1985
09-04-2025,Heavenly Bodies,1985
09-04-2025,American Flyers,1985
09-04-2025,Certain Fury,1985
09-04-2025,The Perils of Gwendoline in the Land of the Yik Yak,1985
09-04-2025,The Aviator,1985
09-04-2025,Wetherby,1985
09-04-2025,Dreamchild,1985
09-04-2025,DEFCON-4,1985
09-04-2025,The Protector,1985
09-04-2025,The Hit,1985
09-04-2025,Fool for Love,1985
09-04-2025,Lust in the Dust,1985
09-04-2025,Pumping Iron II: The Women,1985
09-04-2025,Fever Pitch,1985
09-04-2025,Code Name: Emerald,1985
09-04-2025,Joshua Then and Now,1985
09-04-2025,Mishima: A Life in Four Chapters,1985
09-04-2025,Morons from Outer Space,1985
09-04-2025,The Holcroft Covenant,1985
09-04-2025,Subway,1985
09-04-2025,Sylvester,1985
09-04-2025,Movers & Shakers,1985
09-04-2025,Revolution,1985
09-04-2025,Private Resort,1985
09-04-2025,Eleni,1985
09-04-2025,The New Kids,1985
09-04-2025,The Bay Boy,1985
09-04-2025,The Doctor and the Devils,1985
09-04-2025,Petit Con,1985
09-04-2025,Almost You,1985
09-04-2025,Fandango,1985
09-04-2025,Wild Geese II,1985
09-04-2025,The Official Story,1985
09-04-2025,Trouble in Mind,1985
09-04-2025,Smooth Talk,1985
09-04-2025,When Father Was Away on Business,1985
09-04-2025,Colonel Redl,1985
09-04-2025,Flesh+Blood,1985
09-04-2025,Top Gun,1986
09-04-2025,Crocodile Dundee,1986
09-04-2025,Platoon,1986
09-04-2025,The Karate Kid Part II,1986
09-04-2025,Star Trek IV: The Voyage Home,1986
09-04-2025,Back to School,1986
09-04-2025,Aliens,1986
09-04-2025,The Golden Child,1986
09-04-2025,Ruthless People,1986
09-04-2025,Ferris Bueller's Day Off,1986
09-04-2025,Down and Out in Beverly Hills,1986
09-04-2025,Stand by Me,1986
09-04-2025,The Color of Money,1986
09-04-2025,Legal Eagles,1986
09-04-2025,Cobra,1986
09-04-2025,An American Tail,1986
09-04-2025,Police Academy 3: Back in Training,1986
09-04-2025,Heartbreak Ridge,1986
09-04-2025,Peggy Sue Got Married,1986
09-04-2025,Poltergeist II: The Other Side,1986
09-04-2025,Short Circuit,1986
09-04-2025,Pretty in Pink,1986
09-04-2025,The Fly,1986
09-04-2025,Three Amigos!,1986
09-04-2025,Little Shop of Horrors,1986
09-04-2025,About Last Night,1986
09-04-2025,Running Scared,1986
09-04-2025,The Money Pit,1986
09-04-2025,Gung Ho,1986
09-04-2025,Hannah and Her Sisters,1986
09-04-2025,Nothing in Common,1986
09-04-2025,Children of a Lesser God,1986
09-04-2025,Lady and the Tramp 1986 Re-release,1986
09-04-2025,Jumpin' Jack Flash,1986
09-04-2025,Hoosiers,1986
09-04-2025,Soul Man,1986
09-04-2025,Wildcats,1986
09-04-2025,The Great Mouse Detective,1986
09-04-2025,Heartburn,1986
09-04-2025,The Morning After,1986
09-04-2025,Iron Eagle,1986
09-04-2025,Crimes of the Heart,1986
09-04-2025,Tough Guys,1986
09-04-2025,A Room with a View,1986
09-04-2025,F/X,1986
09-04-2025,Friday the 13th Part VI: Jason Lives,1986
09-04-2025,House,1986
09-04-2025,Flight of the Navigator,1986
09-04-2025,"Jo Jo Dancer, Your Life Is Calling",1986
09-04-2025,The Delta Force,1986
09-04-2025,Song of the South 1986 Re-release,1986
09-04-2025,The Mission,1986
09-04-2025,Legend,1986
09-04-2025,Howard the Duck,1986
09-04-2025,Raw Deal,1986
09-04-2025,Armed and Dangerous,1986
09-04-2025,Youngblood,1986
09-04-2025,Sleeping Beauty 1986 Re-release,1986
09-04-2025,Psycho III,1986
09-04-2025,The Mosquito Coast,1986
09-04-2025,Sweet Liberty,1986
09-04-2025,One Crazy Summer,1986
09-04-2025,Extremities,1986
09-04-2025,Critters,1986
09-04-2025,April Fool's Day,1986
09-04-2025,Labyrinth,1986
09-04-2025,Club Paradise,1986
09-04-2025,No Mercy,1986
09-04-2025,Brighton Beach Memoirs,1986
09-04-2025,Firewalker,1986
09-04-2025,Big Trouble in Little China,1986
09-04-2025,Under the Cherry Moon,1986
09-04-2025,Murphy's Law,1986
09-04-2025,SpaceCamp,1986
09-04-2025,Deadly Friend,1986
09-04-2025,Manhunter,1986
09-04-2025,Blue Velvet,1986
09-04-2025,Care Bears Movie II: A New Generation,1986
09-04-2025,Wise Guys,1986
09-04-2025,Something Wild,1986
09-04-2025,Lucas,1986
09-04-2025,Haunted Honeymoon,1986
09-04-2025,The Texas Chainsaw Massacre 2,1986
09-04-2025,The Best of Times,1986
09-04-2025,Quicksilver,1986
09-04-2025,Maximum Overdrive,1986
09-04-2025,Witchboard,1986
09-04-2025,The Boy Who Could Fly,1986
09-04-2025,The Name of the Rose,1986
09-04-2025,She's Gotta Have It,1986
09-04-2025,Blue City,1986
09-04-2025,Trick or Treat,1986
09-04-2025,9½ Weeks,1986
09-04-2025,Black Moon Rising,1986
09-04-2025,Just Between Friends,1986
09-04-2025,A Fine Mess,1986
09-04-2025,My Little Pony: The Movie,1986
09-04-2025,Highlander,1986
09-04-2025,The Transformers: The Movie,1986
09-04-2025,The Hitcher,1986
09-04-2025,Crossroads,1986
09-04-2025,Mona Lisa,1986
09-04-2025,Troll,1986
09-04-2025,52 Pick-Up,1986
09-04-2025,Out of Bounds,1986
09-04-2025,Vamp,1986
09-04-2025,Invaders from Mars,1986
09-04-2025,Band of the Hand,1986
09-04-2025,American Anthem,1986
09-04-2025,Off Beat,1986
09-04-2025,My Chauffeur,1986
09-04-2025,Violets Are Blue...,1986
09-04-2025,King Kong Lives,1986
09-04-2025,Avenging Force,1986
09-04-2025,"No Retreat, No Surrender",1986
09-04-2025,Fire with Fire,1986
09-04-2025,Eliminators,1986
09-04-2025,That's Life!,1986
09-04-2025,Tai-Pan,1986
09-04-2025,The Manhattan Project,1986
09-04-2025,Power,1986
09-04-2025,The Wraith,1986
09-04-2025,Head Office,1986
09-04-2025,Born American,1986
09-04-2025,'Round Midnight,1986
09-04-2025,The Naked Cage,1986
09-04-2025,Bullies,1986
09-04-2025,Sid and Nancy,1986
09-04-2025,Deadtime Stories,1986
09-04-2025,Playing for Keeps,1986
09-04-2025,Heathcliff: The Movie,1986
09-04-2025,The Men's Club,1986
09-04-2025,Streets of Gold,1986
09-04-2025,True Stories,1986
09-04-2025,Reform School Girls,1986
09-04-2025,P.O.W. the Escape,1986
09-04-2025,Desert Hearts,1986
09-04-2025,My Beautiful Laundrette,1986
09-04-2025,"Hey There, It's Yogi Bear",1986
09-04-2025,Dangerously Close,1986
09-04-2025,At Close Range,1986
09-04-2025,Shanghai Surprise,1986
09-04-2025,Sky Bandits,1986
09-04-2025,Nomads,1986
09-04-2025,Turtle Diary,1986
09-04-2025,Three Men and a Cradle,1986
09-04-2025,Rad,1986
09-04-2025,Betty Blue,1986
09-04-2025,The Clan of the Cave Bear,1986
09-04-2025,Jake Speed,1986
09-04-2025,The Decline of the American Empire,1986
09-04-2025,Quiet Cool,1986
09-04-2025,Link,1986
09-04-2025,Pirates,1986
09-04-2025,Solarbabies,1986
09-04-2025,Salvador,1986
09-04-2025,Clockwise,1986
09-04-2025,Down by Law,1986
09-04-2025,GoBots: Battle of the Rock Lords,1986
09-04-2025,8 Million Ways to Die,1986
09-04-2025,Native Son,1986
09-04-2025,The Adventures of the American Rabbit,1986
09-04-2025,From Beyond,1986
09-04-2025,Water,1986
09-04-2025,Touch and Go,1986
09-04-2025,Home of the Brave: A Film by Laurie Anderson,1986
09-04-2025,Belizaire the Cajun,1986
09-04-2025,Half Moon Street,1986
09-04-2025,Absolute Beginners,1986
09-04-2025,Marlene,1986
09-04-2025,The Adventures of Mark Twain,1986
09-04-2025,Ginger & Fred,1986
09-04-2025,Nutcracker,1986
09-04-2025,Defense of the Realm,1986
09-04-2025,Where the River Runs Black,1986
09-04-2025,Modern Girls,1986
09-04-2025,Knights of the City,1986
09-04-2025,Code Name: Wild Geese,1986
09-04-2025,Night of the Creeps,1986
09-04-2025,Nobody's Fool,1986
09-04-2025,The Assault,1986
09-04-2025,Dream Lover,1986
09-04-2025,"'night, Mother",1986
09-04-2025,Desert Bloom,1986
09-04-2025,Weekend Warriors,1986
09-04-2025,La Cage aux Folles 3: The Wedding,1986
09-04-2025,TerrorVision,1986
09-04-2025,Every Time We Say Goodbye,1986
09-04-2025,Lady Jane,1986
09-04-2025,Willy/Milly,1986
09-04-2025,The Boy in Blue,1986
09-04-2025,The Gospel According to Vic,1986
09-04-2025,Radioactive Dreams,1986
09-04-2025,The Girl in the Picture,1986
09-04-2025,The Mission 2008 Re-release,1986
09-04-2025,Let's Get Harry,1986
09-04-2025,Stewardess School,1986
09-04-2025,Jocks,1986
09-04-2025,Stripper,1986
09-04-2025,16 Days of Glory,1986
09-04-2025,Three Men and a Baby,1987
09-04-2025,Fatal Attraction,1987
09-04-2025,Beverly Hills Cop II,1987
09-04-2025,"Good Morning, Vietnam",1987
09-04-2025,Moonstruck,1987
09-04-2025,The Untouchables,1987
09-04-2025,The Secret of My Success,1987
09-04-2025,Stakeout,1987
09-04-2025,Lethal Weapon,1987
09-04-2025,The Witches of Eastwick,1987
09-04-2025,Dirty Dancing,1987
09-04-2025,Predator,1987
09-04-2025,Throw Momma from the Train,1987
09-04-2025,Dragnet,1987
09-04-2025,La Bamba,1987
09-04-2025,RoboCop,1987
09-04-2025,Outrageous Fortune,1987
09-04-2025,Broadcast News,1987
09-04-2025,The Living Daylights,1987
09-04-2025,Eddie Murphy: Raw,1987
09-04-2025,Full Metal Jacket,1987
09-04-2025,"Planes, Trains & Automobiles",1987
09-04-2025,Snow White and the Seven Dwarfs 1987 Re-release,1987
09-04-2025,A Nightmare on Elm Street 3: Dream Warriors,1987
09-04-2025,The Last Emperor,1987
09-04-2025,Wall Street,1987
09-04-2025,Mannequin,1987
09-04-2025,Roxanne,1987
09-04-2025,Blind Date,1987
09-04-2025,The Running Man,1987
09-04-2025,Spaceballs,1987
09-04-2025,Summer School,1987
09-04-2025,No Way Out,1987
09-04-2025,Like Father Like Son,1987
09-04-2025,Adventures in Babysitting,1987
09-04-2025,Cinderella 1987 Re-release,1987
09-04-2025,*batteries not included,1987
09-04-2025,The Lost Boys,1987
09-04-2025,Can't Buy Me Love,1987
09-04-2025,Nuts,1987
09-04-2025,The Princess Bride,1987
09-04-2025,Superman IV: The Quest for Peace,1987
09-04-2025,Revenge of the Nerds II: Nerds in Paradise,1987
09-04-2025,Harry and the Hendersons,1987
09-04-2025,Police Academy 4: Citizens on Patrol,1987
09-04-2025,Overboard,1987
09-04-2025,Baby Boom,1987
09-04-2025,Innerspace,1987
09-04-2025,Tin Men,1987
09-04-2025,Black Widow,1987
09-04-2025,Ernest Goes to Camp,1987
09-04-2025,Raising Arizona,1987
09-04-2025,Benji the Hunted,1987
09-04-2025,Empire of the Sun,1987
09-04-2025,Jaws: The Revenge,1987
09-04-2025,Hello Again,1987
09-04-2025,Critical Condition,1987
09-04-2025,The Principal,1987
09-04-2025,Suspect,1987
09-04-2025,The Believers,1987
09-04-2025,Some Kind of Wonderful,1987
09-04-2025,Project X,1987
09-04-2025,The Big Easy,1987
09-04-2025,The Aristocats 1987 Re-release,1987
09-04-2025,Born in East L.A.,1987
09-04-2025,Masters of the Universe,1987
09-04-2025,Angel Heart,1987
09-04-2025,Burglar,1987
09-04-2025,Over the Top,1987
09-04-2025,Flowers in the Attic,1987
09-04-2025,Radio Days,1987
09-04-2025,Hellraiser,1987
09-04-2025,Ishtar,1987
09-04-2025,Prince of Darkness,1987
09-04-2025,Creepshow 2,1987
09-04-2025,Hamburger Hill,1987
09-04-2025,The Gate,1987
09-04-2025,The Pick-up Artist,1987
09-04-2025,Back to the Beach,1987
09-04-2025,The Bedroom Window,1987
09-04-2025,The Fourth Protocol,1987
09-04-2025,Less Than Zero,1987
09-04-2025,Fatal Beauty,1987
09-04-2025,Extreme Prejudice,1987
09-04-2025,Light of Day,1987
09-04-2025,Disorderlies,1987
09-04-2025,Someone to Watch Over Me,1987
09-04-2025,Hope and Glory,1987
09-04-2025,Maid to Order,1987
09-04-2025,The Hidden,1987
09-04-2025,From the Hip,1987
09-04-2025,My Life as a Dog,1987
09-04-2025,Teen Wolf Too,1987
09-04-2025,House II: The Second Story,1987
09-04-2025,Wanted: Dead or Alive,1987
09-04-2025,Ironweed,1987
09-04-2025,Who's That Girl,1987
09-04-2025,Hiding Out,1987
09-04-2025,Death Wish 4: The Crackdown,1987
09-04-2025,The Chipmunk Adventure,1987
09-04-2025,Assassination,1987
09-04-2025,Evil Dead II,1987
09-04-2025,Cry Freedom,1987
09-04-2025,Wisdom,1987
09-04-2025,Surrender,1987
09-04-2025,Nadine,1987
09-04-2025,The Sicilian,1987
09-04-2025,Gardens of Stone,1987
09-04-2025,Hollywood Shuffle,1987
09-04-2025,Jean de Florette,1987
09-04-2025,Hannah and Her Sisters 1987 Re-release,1987
09-04-2025,Leonard Part 6,1987
09-04-2025,River's Edge,1987
09-04-2025,Made in Heaven,1987
